,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
0,normbank,"A wave of whispers followed Mrs. Lopez down the street as she casually tossed an empty chip bag onto her overgrown lawn, adding to the growing collection of discarded toys and fast-food containers littering her backyard.",Mrs. Lopez's neighbors dislike how she neglects her property's upkeep.,"The neighbors gossiped quietly, observing Mrs. Lopez's neglect of her property.",Mrs. Lopez's neighbors dislike her decision to plant flowers in her backyard.,Mrs. Lopez's neighbors do not like her very careful lawn care routine.
1,socialchem,"Despite the well wishes swirling around him, Liam couldn't bring himself to feign interest in Brenda's small talk, subtly moving through the crowd whenever she neared.","Liam thought it was okay to not talk to Brenda, despite it being his farewell party.","As Brenda approached, Liam discreetly navigated the crowd to evade her.",Liam thought it was okay to ignore Brenda since she was in his debt.,Liam thought it was wrong to ignore Brenda at his going away party.
2,normbank,"The server, a young college student, blushed furiously as she approached the table. The two women, both old enough to be her grandmother, sat holding hands and gazing into each other's eyes.",The server thought it was strange and maybe improper that the two women were holding hands.,The college student who was serving blushed deeply as she went to the table with two women holding hands.,The young college student who was serving them blushed deeply as she went to their table to write down their lunch order.,The college student serving the table remained calm as she approached the two women holding hands.
3,circa,"Octavio has just moved into a neighbourhood and meets his new neighbour Gabriela. Gabriela says, ""Want to go to the beach?"" Octavio responds, ""Sounds great""",Octavio wishes to visit the beach.,"Octavio thinks going to the beach ""sounds great"".",Octavio came with a swimsuit.,Octavio has no desire to go to the beach.
4,normbank,"A wave of heat crept up Elias's neck as he noticed the librarian, who moments ago had been whispering sweet nothings and batting her eyelashes at him, now sound asleep at her desk, an open romance novel splayed across her chest.",Elias doubted the sincerity of the librarian's flirting.,"Elias saw that the librarian, who was flirting with him earlier, was now sleeping soundly at her desk.",The librarian's flirting made Elias feel awkward and embarrassed.,Elias was flattered by the librarian's flirting and disappointed when she fell asleep.
5,normbank,"The tattoo artist visibly cringed as the customer, preparing for a simple wrist tattoo, began to remove his shirt, pants, and ultimately all of his clothing, despite not needing to expose any area beyond his wrist.",The tattoo artist felt it was inappropriate and unnecessary for the customer to fully undress.,"The tattoo artist winced noticeably when the customer took off all his clothes, even though only his wrist needed to be exposed.",That tattoo design was a first for the tattoo artist.,The customer's choice to completely disrobe entertained the tattoo artist.
6,normbank,"A hush fell over the Shabbat dinner table as little Hannah, barely three years old, toddled into the dining room clutching a toy frying pan and humming to herself. In her other hand, she clutched a plastic egg, pretending to crack it against the side of the pan.","Hannah's imitation of cooking on Shabbat offended her dinner guests, who saw it as disrespectful or forbidden.",Silence descended upon the Shabbat dinner table as Hannah entered the dining room.,Hannah's playful cooking on Shabbat entertained the dinner guests.,Hannah's playful cooking on Shabbat did not bother the dinner guests.
7,socialchem,"Even though his parents insisted they needed to borrow his car, Javier politely declined, knowing he had every right to refuse.",Javier thinks it's okay to say no when his parents ask to borrow his car.,Javier respectfully refused to loan his car to his parents.,Javier thinks it's okay to say no if his parents ask to borrow his phone.,Javier finds it completely wrong to deny his parents when they ask to borrow his car.
8,normbank,"The animal shelter manager's face tightened as she watched the volunteer, new and overly eager, attempt to force a syringe of liquid into a trembling chihuahua's mouth.",The animal shelter manager worried because the volunteer medicated an animal without permission.,"The animal shelter manager observed the new, overly enthusiastic volunteer trying to force medicine into a scared chihuahua's mouth.",The volunteer's young age worried the animal shelter manager.,The animal shelter manager felt no worry as she observed the new and overly enthusiastic volunteer try to make a scared chihuahua swallow medicine from a syringe.
9,normbank,"A wave of discomfort rippled through the cramped airplane cabin as Emilia, visibly struggling with lactose intolerance, unwrapped a pungent block of aged cheddar cheese and took a large bite.","The confined space of the airplane made Emilia's choice to eat a pungent meal, especially knowing it would upset her stomach, feel inconsiderate to her fellow passengers.","Emilia's unwrapping of a strong-smelling, old cheddar cheese made the other passengers uncomfortable.",The plane's turbulence made the other passengers uncomfortable.,Emilia's fellow passengers became uncomfortable as she subtly ate a sharp-smelling piece of old cheddar.
