,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
0,circa,"Lee and Coleman are colleagues who are leaving work on a Friday at the same time. Lee says, ""Are you spending time with friends or family over the weekend?"" Coleman responds, ""I have too much work to do.""","This weekend, Coleman is avoiding spending time with friends and family.",Coleman has too much work to do over the weekend.,Coleman will stay home this weekend.,"This weekend, Coleman is with friends and family."
1,socialchem,"Micah subtly hinted to his girlfriend, Julia, that he would love to meet her parents sometime, hoping she would pick up on his desire to be more integrated into her life.",Micah thinks it's natural and reasonable to desire meeting your partner's parents.,Micah desires a closer relationship with Julia.,Micah thinks it's natural and reasonable to desire meeting your partner's friends.,Micah finds it odd and pointless to desire meeting a partner's parents.
2,circa,"Pasquale wants to know what activities Joey likes to do during weekends. Pasquale says, ""Have you ever ride a horse?"" Joey responds, ""I've never wanted to.""",Joey has no experience riding a horse.,Joey has never wanted to ride a horse.,Joey has no experience riding a bike.,Joey has experience riding a horse.
3,socialchem,"Even though his old roommates reminded him about the internet bill, Ian decided not to pay for it since he had already moved out and was no longer using it.",Ian thinks it's fair to avoid paying for a service he doesn't utilize.,"As Ian had moved out and no longer used the internet, he chose not to pay the bill.",Ian thinks it's fair to avoid paying for streaming services he doesn't use.,Ian thinks it's unfair to have to pay for a service he doesn't use.
4,socialchem,"Lila knew she was ending their friendship, but she couldn't bear to tell Jessica the truth - that her relationship with Jessica's brother had become toxic and she needed to get away.","Lila is being dishonest with Jessica, even though she knows it's wrong.",Lila found it impossible to tell Jessica the truth about her relationship with Jessica's brother.,Lila understands that she needs to be truthful with Jessica about how she feels regarding their upcoming trip.,Lila is unaware that honesty with Jessica is important.
5,circa,"Joseph wants to know about Fred's food preferences. Joseph says, ""Would you be into eating at a diner with burgers?"" Fred responds, ""I want to get a salad.""",It's unlikely that Fred wants to eat burgers at a diner.,Fred wants to get a salad.,It's unlikely that Fred wants to eat pizza.,Fred is likely interested in having burgers at a diner.
6,socialchem,"Despite the late hour, Ben considered whether to pick up his sister from the party, but ultimately decided against it, knowing she needed to learn to be responsible for her own actions.",Ben thought it was understandable why he shouldn't collect his drunk sister at 2 am.,Ben chose not to get his sister because he believed she should face the consequences of her choices.,Ben thought it was okay to not give his sister a ride if she was with a trustworthy friend.,Ben thought he had a good reason to pick up his drunk sister at 2 am.
7,socialchem,"Myles told his girlfriend that he didn't think getting a tattoo was a good idea, failing to notice the icy glare that instantly flashed across her face.",Myles's girlfriend thinks he is attempting to dictate her bodily choices.,Myles's girlfriend didn't like it when he shared his thoughts on her getting a tattoo.,Myles's girlfriend has firm beliefs about altering one's body.,Myles's girlfriend appreciated his thoughts on her getting a tattoo.
8,socialchem,"As Elena avoided yet another call from her mother, she couldn't shake the feeling that maybe she was being unreasonable, that families were supposed to be there for each other, no matter what.",Elena thinks that families are usually supposed to support each other and be present.,"Elena thinks family should always support one another, unconditionally.",Elena thinks that families should take a vacation together annually.,"Elena thinks families should not support each other, no matter what happens."
9,socialchem,"As their voices grew louder, Daniel noticed other people at the party glancing nervously in their direction, making him wish he hadn't let the disagreement with his guest, Jace, escalate into a full-blown argument.",Daniel should not have let his disagreement with Jace turn into a fight.,Daniel wished he hadn't let the disagreement with Jace turn into a big argument.,Daniel shouldn't have let his disagreement with Jace ruin the entire party.,Daniel should not have let his disagreement with Jace turn into a fight.
